model_type,userId,movieId,rating
NMF,432,77866,0.0
NMF,288,474,2.0
NMF,599,4351,1.0
NMF,42,2987,2.0
NMF,75,1610,0.5
NMF,51,177,0.0
NMF,354,51662,1.5
NMF,416,750,0.5
NMF,438,6503,1.0
NMF,73,8641,1.5
NMF,567,1203,0.5
NMF,391,1179,1.5
NMF,380,111362,3.5
NMF,305,55276,1.0
NMF,409,3868,0.5
NMF,307,6957,1.0
NMF,274,26736,0.0
NMF,125,6952,0.5
NMF,561,1278,1.5
NMF,68,6953,0.5
NMF,525,50872,2.5
NMF,414,3847,0.5
NMF,6,587,4.0
NMF,601,48394,1.5
NMF,325,32,1.5
NMF,82,5065,0.0
NMF,16,204,0.0
NMF,542,4816,0.5
NMF,32,39,1.0
NMF,140,2682,0.0
NMF,182,5643,0.0
NMF,89,42761,0.0
NMF,359,541,0.5
NMF,183,1408,0.0
NMF,111,119155,0.0
NMF,80,2513,0.0
NMF,448,117590,1.0
NMF,514,1258,1.5
NMF,68,1101,2.5
NMF,325,80,0.0
SVD1,432,77866,0.0
SVD1,288,474,2.5
SVD1,599,4351,1.5
SVD1,42,2987,2.5
SVD1,75,1610,0.5
SVD1,51,177,0.0
SVD1,354,51662,1.0
SVD1,416,750,0.5
SVD1,438,6503,1.0
SVD1,73,8641,1.5
SVD1,567,1203,0.5
SVD1,391,1179,1.5
SVD1,380,111362,3.5
SVD1,305,55276,1.0
SVD1,409,3868,0.5
SVD1,307,6957,1.0
SVD1,274,26736,0.5
SVD1,125,6952,0.5
SVD1,561,1278,1.5
SVD1,68,6953,1.0
SVD1,525,50872,3.0
SVD1,414,3847,0.5
SVD1,6,587,4.0
SVD1,601,48394,1.5
SVD1,325,32,1.5
SVD1,82,5065,0.0
SVD1,16,204,0.0
SVD1,542,4816,0.5
SVD1,32,39,1.0
SVD1,140,2682,0.0
SVD1,182,5643,0.0
SVD1,89,42761,0.0
SVD1,359,541,0.5
SVD1,183,1408,0.0
SVD1,111,119155,0.5
SVD1,80,2513,0.0
SVD1,448,117590,0.5
SVD1,514,1258,2.0
SVD1,68,1101,2.5
SVD1,325,80,0.0
SVD2,432,77866,3.0
SVD2,288,474,3.5
SVD2,599,4351,3.0
SVD2,42,2987,4.0
SVD2,75,1610,3.5
SVD2,51,177,4.0
SVD2,354,51662,3.5
SVD2,416,750,3.5
SVD2,438,6503,2.0
SVD2,73,8641,4.0
SVD2,567,1203,3.5
SVD2,391,1179,4.5
SVD2,380,111362,4.0
SVD2,305,55276,5.0
SVD2,409,3868,3.0
SVD2,307,6957,3.0
SVD2,274,26736,4.0
SVD2,125,6952,3.5
SVD2,561,1278,4.5
SVD2,68,6953,2.5
SVD2,525,50872,4.0
SVD2,414,3847,1.5
SVD2,6,587,4.0
SVD2,601,48394,4.5
SVD2,325,32,4.0
SVD2,82,5065,3.0
SVD2,16,204,0.5
SVD2,542,4816,2.5
SVD2,32,39,3.5
SVD2,140,2682,3.5
SVD2,182,5643,3.5
SVD2,89,42761,4.5
SVD2,359,541,3.5
SVD2,183,1408,3.5
SVD2,111,119155,4.0
SVD2,80,2513,2.5
SVD2,448,117590,2.5
SVD2,514,1258,4.0
SVD2,68,1101,3.0
SVD2,325,80,3.0
SGD,432,77866,3.0
SGD,288,474,3.5
SGD,599,4351,3.0
SGD,42,2987,3.5
SGD,75,1610,3.5
SGD,51,177,3.5
SGD,354,51662,3.5
SGD,416,750,3.5
SGD,438,6503,2.5
SGD,73,8641,4.0
SGD,567,1203,3.5
SGD,391,1179,4.0
SGD,380,111362,4.5
SGD,305,55276,4.0
SGD,409,3868,4.0
SGD,307,6957,3.5
SGD,274,26736,4.5
SGD,125,6952,2.5
SGD,561,1278,4.0
SGD,68,6953,3.0
SGD,525,50872,3.5
SGD,414,3847,2.0
SGD,6,587,4.0
SGD,601,48394,3.5
SGD,325,32,3.5
SGD,82,5065,3.0
SGD,16,204,2.5
SGD,542,4816,3.0
SGD,32,39,3.5
SGD,140,2682,4.0
SGD,182,5643,3.5
SGD,89,42761,2.0
SGD,359,541,4.0
SGD,183,1408,4.0
SGD,111,119155,3.5
SGD,80,2513,3.5
SGD,448,117590,3.0
SGD,514,1258,4.0
SGD,68,1101,3.0
SGD,325,80,2.5
