model_type,userId,movieId,rating
SVD1,432,77866,3.5
SVD1,288,474,3.5
SVD1,599,4351,2.5
SVD1,42,2987,4.0
SVD1,75,1610,3.5
SVD1,51,177,3.5
SVD1,354,51662,4.0
SVD1,416,750,3.5
SVD1,438,6503,2.5
SVD1,73,8641,4.0
SVD1,567,1203,3.0
SVD1,391,1179,4.0
SVD1,380,111362,4.5
SVD1,305,55276,4.0
SVD1,409,3868,4.0
SVD1,307,6957,3.0
SVD1,274,26736,3.5
SVD1,125,6952,4.0
SVD1,561,1278,3.5
SVD1,68,6953,3.0
SVD1,525,50872,3.5
SVD1,414,3847,2.5
SVD1,6,587,3.5
SVD1,601,48394,4.5
SVD1,325,32,4.0
SVD1,82,5065,3.5
SVD1,16,204,3.5
SVD1,542,4816,3.5
SVD1,32,39,3.5
SVD1,140,2682,3.5
SVD1,182,5643,3.5
SVD1,89,42761,4.0
SVD1,359,541,3.5
SVD1,183,1408,4.0
SVD1,111,119155,3.5
SVD1,80,2513,4.0
SVD1,448,117590,2.5
SVD1,514,1258,4.0
SVD1,68,1101,3.0
SVD1,325,80,3.5
