userId,movieId,rating
432,77866,4.5
288,474,3.0
599,4351,3.0
42,2987,4.0
75,1610,4.0
51,177,4.0
354,51662,3.5
416,750,4.5
438,6503,0.5
73,8641,3.5
567,1203,4.5
391,1179,4.0
380,111362,5.0
305,55276,5.0
409,3868,4.0
307,6957,3.5
274,26736,4.5
125,6952,3.0
561,1278,3.5
68,6953,2.5
525,50872,3.5
414,3847,2.0
6,587,5.0
601,48394,4.0
325,32,4.0
82,5065,3.0
16,204,2.0
542,4816,1.5
32,39,3.0
140,2682,4.0
182,5643,3.0
89,42761,4.5
359,541,1.5
183,1408,4.0
111,119155,3.5
80,2513,4.0
448,117590,2.0
514,1258,4.0
68,1101,3.5
325,80,4.0
